20250602181031,192.168.178.183,0,192.168.178.184,5001,-1,318.0-319.0,2653945856,21231566848
20250602181032,192.168.178.183,38604,192.168.178.184,5001,3,319.0-320.0,352190464,2817523712
20250602181032,192.168.178.183,38606,192.168.178.184,5001,1,319.0-320.0,351404032,2811232256
20250602181032,192.168.178.183,38652,192.168.178.184,5001,2,319.0-320.0,352059392,2816475136
20250602181032,192.168.178.183,38608,192.168.178.184,5001,7,319.0-320.0,352583680,2820669440
20250602181032,192.168.178.183,38670,192.168.178.184,5001,8,319.0-320.0,352190464,2817523712
20250602181032,192.168.178.183,38654,192.168.178.184,5001,5,319.0-320.0,352583680,2820669440
20250602181032,192.168.178.183,38602,192.168.178.184,5001,4,319.0-320.0,352190464,2817523712
20250602181032,192.168.178.183,38678,192.168.178.184,5001,6,319.0-320.0,351666176,2813329408
20250602181032,192.168.178.183,0,192.168.178.184,5001,-1,319.0-320.0,2816868352,22534946816
20250602181033,192.168.178.183,38604,192.168.178.184,5001,3,320.0-321.0,364118016,2912944128
20250602181033,192.168.178.183,38606,192.168.178.184,5001,1,320.0-321.0,365297664,2922381312
20250602181033,192.168.178.183,38652,192.168.178.184,5001,2,320.0-321.0,364118016,2912944128
20250602181033,192.168.178.183,38670,192.168.178.184,5001,8,320.0-321.0,364511232,2916089856
20250602181033,192.168.178.183,38654,192.168.178.184,5001,5,320.0-321.0,363331584,2906652672
20250602181033,192.168.178.183,38602,192.168.178.184,5001,4,320.0-321.0,364118016,2912944128
20250602181033,192.168.178.183,38678,192.168.178.184,5001,6,320.0-321.0,363986944,2911895552
20250602181033,192.168.178.183,38608,192.168.178.184,5001,7,320.0-321.0,364511232,2916089856
20250602181033,192.168.178.183,0,192.168.178.184,5001,-1,320.0-321.0,2913992704,23311941632
20250602181034,192.168.178.183,38606,192.168.178.184,5001,1,321.0-322.0,345243648,2761949184
20250602181034,192.168.178.183,38608,192.168.178.184,5001,7,321.0-322.0,345374720,2762997760
20250602181034,192.168.178.183,38670,192.168.178.184,5001,8,321.0-322.0,345767936,2766143488
20250602181034,192.168.178.183,38602,192.168.178.184,5001,4,321.0-322.0,345243648,2761949184
20250602181034,192.168.178.183,38678,192.168.178.184,5001,6,321.0-322.0,346161152,2769289216
20250602181034,192.168.178.183,38604,192.168.178.184,5001,3,321.0-322.0,346947584,2775580672
20250602181034,192.168.178.183,38652,192.168.178.184,5001,2,321.0-322.0,346685440,2773483520
20250602181034,192.168.178.183,38654,192.168.178.184,5001,5,321.0-322.0,347078656,2776629248
20250602181034,192.168.178.183,0,192.168.178.184,5001,-1,321.0-322.0,2768502784,22148022272
20250602181035,192.168.178.183,38670,192.168.178.184,5001,8,322.0-323.0,362020864,2896166912
20250602181035,192.168.178.183,38654,192.168.178.184,5001,5,322.0-323.0,360710144,2885681152
20250602181035,192.168.178.183,38602,192.168.178.184,5001,4,322.0-323.0,362151936,2897215488
20250602181035,192.168.178.183,38604,192.168.178.184,5001,3,322.0-323.0,362020864,2896166912
20250602181035,192.168.178.183,38606,192.168.178.184,5001,1,322.0-323.0,362151936,2897215488
20250602181035,192.168.178.183,38652,192.168.178.184,5001,2,322.0-323.0,362020864,2896166912
20250602181035,192.168.178.183,38608,192.168.178.184,5001,7,322.0-323.0,362151936,2897215488
20250602181035,192.168.178.183,38678,192.168.178.184,5001,6,322.0-323.0,362283008,2898264064
20250602181035,192.168.178.183,0,192.168.178.184,5001,-1,322.0-323.0,2895511552,23164092416
20250602181036,192.168.178.183,38604,192.168.178.184,5001,3,323.0-324.0,346423296,2771386368
20250602181036,192.168.178.183,38606,192.168.178.184,5001,1,323.0-324.0,347340800,2778726400
20250602181036,192.168.178.183,38652,192.168.178.184,5001,2,323.0-324.0,346947584,2775580672
20250602181036,192.168.178.183,38608,192.168.178.184,5001,7,323.0-324.0,346816512,2774532096
20250602181036,192.168.178.183,38670,192.168.178.184,5001,8,323.0-324.0,347996160,2783969280
20250602181036,192.168.178.183,38654,192.168.178.184,5001,5,323.0-324.0,347996160,2783969280
20250602181036,192.168.178.183,38602,192.168.178.184,5001,4,323.0-324.0,348258304,2786066432
20250602181036,192.168.178.183,38678,192.168.178.184,5001,6,323.0-324.0,347209728,2777677824
20250602181036,192.168.178.183,0,192.168.178.184,5001,-1,323.0-324.0,2778988544,22231908352
20250602181037,192.168.178.183,38604,192.168.178.184,5001,3,324.0-325.0,364249088,2913992704
20250602181037,192.168.178.183,38606,192.168.178.184,5001,1,324.0-325.0,364249088,2913992704
20250602181037,192.168.178.183,38652,192.168.178.184,5001,2,324.0-325.0,363462656,2907701248
20250602181037,192.168.178.183,38608,192.168.178.184,5001,7,324.0-325.0,363724800,2909798400
20250602181037,192.168.178.183,38670,192.168.178.184,5001,8,324.0-325.0,363724800,2909798400
20250602181037,192.168.178.183,38654,192.168.178.184,5001,5,324.0-325.0,364511232,2916089856
20250602181037,192.168.178.183,38602,192.168.178.184,5001,4,324.0-325.0,363855872,2910846976
20250602181037,192.168.178.183,38678,192.168.178.184,5001,6,324.0-325.0,364249088,2913992704
20250602181037,192.168.178.183,0,192.168.178.184,5001,-1,324.0-325.0,2912026624,23296212992
20250602181038,192.168.178.183,38604,192.168.178.184,5001,3,325.0-326.0,366739456,2933915648
20250602181038,192.168.178.183,38606,192.168.178.184,5001,1,325.0-326.0,367788032,2942304256
20250602181038,192.168.178.183,38652,192.168.178.184,5001,2,325.0-326.0,368312320,2946498560
20250602181038,192.168.178.183,38608,192.168.178.184,5001,7,325.0-326.0,368312320,2946498560
20250602181038,192.168.178.183,38670,192.168.178.184,5001,8,325.0-326.0,367263744,2938109952
20250602181038,192.168.178.183,38654,192.168.178.184,5001,5,325.0-326.0,366215168,2929721344
20250602181038,192.168.178.183,38602,192.168.178.184,5001,4,325.0-326.0,367263744,2938109952
20250602181038,192.168.178.183,38678,192.168.178.184,5001,6,325.0-326.0,366477312,2931818496
20250602181038,192.168.178.183,0,192.168.178.184,5001,-1,325.0-326.0,2938372096,23506976768
20250602181039,192.168.178.183,38604,192.168.178.184,5001,3,326.0-327.0,358744064,2869952512
20250602181039,192.168.178.183,38606,192.168.178.184,5001,1,326.0-327.0,356777984,2854223872
20250602181039,192.168.178.183,38652,192.168.178.184,5001,2,326.0-327.0,357040128,2856321024
20250602181039,192.168.178.183,38608,192.168.178.184,5001,7,326.0-327.0,357171200,2857369600
20250602181039,192.168.178.183,38670,192.168.178.184,5001,8,326.0-327.0,357433344,2859466752
20250602181039,192.168.178.183,38654,192.168.178.184,5001,5,326.0-327.0,358481920,2867855360
20250602181039,192.168.178.183,38602,192.168.178.184,5001,4,326.0-327.0,357171200,2857369600
20250602181039,192.168.178.183,38678,192.168.178.184,5001,6,326.0-327.0,357695488,2861563904
20250602181039,192.168.178.183,0,192.168.178.184,5001,-1,326.0-327.0,2860515328,22884122624
20250602181040,192.168.178.183,38604,192.168.178.184,5001,3,327.0-328.0,361627648,2893021184
20250602181040,192.168.178.183,38606,192.168.178.184,5001,1,327.0-328.0,361627648,2893021184
20250602181040,192.168.178.183,38652,192.168.178.184,5001,2,327.0-328.0,361496576,2891972608
20250602181040,192.168.178.183,38608,192.168.178.184,5001,7,327.0-328.0,360972288,2887778304
20250602181040,192.168.178.183,38670,192.168.178.184,5001,8,327.0-328.0,361234432,2889875456
20250602181040,192.168.178.183,38654,192.168.178.184,5001,5,327.0-328.0,361365504,2890924032
20250602181040,192.168.178.183,38602,192.168.178.184,5001,4,327.0-328.0,361234432,2889875456
20250602181040,192.168.178.183,38678,192.168.178.184,5001,6,327.0-328.0,362414080,2899312640
20250602181040,192.168.178.183,0,192.168.178.184,5001,-1,327.0-328.0,2891972608,23135780864
20250602181041,192.168.178.183,38604,192.168.178.184,5001,3,328.0-329.0,381812736,3054501888
20250602181041,192.168.178.183,38606,192.168.178.184,5001,1,328.0-329.0,381419520,3051356160
20250602181041,192.168.178.183,38652,192.168.178.184,5001,2,328.0-329.0,382337024,3058696192
20250602181041,192.168.178.183,38608,192.168.178.184,5001,7,328.0-329.0,381943808,3055550464
20250602181041,192.168.178.183,38670,192.168.178.184,5001,8,328.0-329.0,382861312,3062890496
20250602181041,192.168.178.183,38654,192.168.178.184,5001,5,328.0-329.0,381157376,3049259008
20250602181041,192.168.178.183,38602,192.168.178.184,5001,4,328.0-329.0,381943808,3055550464
20250602181041,192.168.178.183,38678,192.168.178.184,5001,6,328.0-329.0,380502016,3044016128
20250602181041,192.168.178.183,0,192.168.178.184,5001,-1,328.0-329.0,3053977600,24431820800
20250602181042,192.168.178.183,38604,192.168.178.184,5001,3,329.0-330.0,370147328,2961178624
20250602181042,192.168.178.183,38606,192.168.178.184,5001,1,329.0-330.0,371589120,2972712960
20250602181042,192.168.178.183,38652,192.168.178.184,5001,2,329.0-330.0,371195904,2969567232
20250602181042,192.168.178.183,38608,192.168.178.184,5001,7,329.0-330.0,371589120,2972712960
20250602181042,192.168.178.183,38670,192.168.178.184,5001,8,329.0-330.0,370933760,2967470080
20250602181042,192.168.178.183,38654,192.168.178.184,5001,5,329.0-330.0,371326976,2970615808
20250602181042,192.168.178.183,38602,192.168.178.184,5001,4,329.0-330.0,371195904,2969567232
20250602181042,192.168.178.183,38678,192.168.178.184,5001,6,329.0-330.0,371195904,2969567232
20250602181042,192.168.178.183,0,192.168.178.184,5001,-1,329.0-330.0,2969174016,23753392128
20250602181043,192.168.178.183,38604,192.168.178.184,5001,3,330.0-331.0,365428736,2923429888
20250602181043,192.168.178.183,38606,192.168.178.184,5001,1,330.0-331.0,365297664,2922381312
20250602181043,192.168.178.183,38652,192.168.178.184,5001,2,330.0-331.0,364773376,2918187008
20250602181043,192.168.178.183,38608,192.168.178.184,5001,7,330.0-331.0,365953024,2927624192
20250602181043,192.168.178.183,38670,192.168.178.184,5001,8,330.0-331.0,364642304,2917138432
20250602181043,192.168.178.183,38654,192.168.178.184,5001,5,330.0-331.0,366215168,2929721344
20250602181043,192.168.178.183,38602,192.168.178.184,5001,4,330.0-331.0,365953024,2927624192
20250602181043,192.168.178.183,38678,192.168.178.184,5001,6,330.0-331.0,366477312,2931818496
20250602181043,192.168.178.183,0,192.168.178.184,5001,-1,330.0-331.0,2924740608,23397924864
20250602181044,192.168.178.183,38604,192.168.178.184,5001,3,331.0-332.0,378667008,3029336064
20250602181044,192.168.178.183,38606,192.168.178.184,5001,1,331.0-332.0,379060224,3032481792
20250602181044,192.168.178.183,38652,192.168.178.184,5001,2,331.0-332.0,378929152,3031433216
20250602181044,192.168.178.183,38608,192.168.178.184,5001,7,331.0-332.0,378404864,3027238912
20250602181044,192.168.178.183,38670,192.168.178.184,5001,8,331.0-332.0,378929152,3031433216
20250602181044,192.168.178.183,38654,192.168.178.184,5001,5,331.0-332.0,378798080,3030384640
20250602181044,192.168.178.183,38602,192.168.178.184,5001,4,331.0-332.0,378273792,3026190336
20250602181044,192.168.178.183,38678,192.168.178.184,5001,6,331.0-332.0,377618432,3020947456
20250602181044,192.168.178.183,0,192.168.178.184,5001,-1,331.0-332.0,3028680704,24229445632
20250602181045,192.168.178.183,38604,192.168.178.184,5001,3,332.0-333.0,373948416,2991587328
20250602181045,192.168.178.183,38606,192.168.178.184,5001,1,332.0-333.0,373293056,2986344448
20250602181045,192.168.178.183,38652,192.168.178.184,5001,2,332.0-333.0,372768768,2982150144
20250602181045,192.168.178.183,38608,192.168.178.184,5001,7,332.0-333.0,373030912,2984247296
20250602181045,192.168.178.183,38670,192.168.178.184,5001,8,332.0-333.0,372899840,2983198720
20250602181045,192.168.178.183,38654,192.168.178.184,5001,5,332.0-333.0,372637696,2981101568
20250602181045,192.168.178.183,38602,192.168.178.184,5001,4,332.0-333.0,372637696,2981101568
20250602181045,192.168.178.183,38678,192.168.178.184,5001,6,332.0-333.0,373030912,2984247296
20250602181045,192.168.178.183,0,192.168.178.184,5001,-1,332.0-333.0,2984247296,23873978368
20250602181046,192.168.178.183,38604,192.168.178.184,5001,3,333.0-334.0,372113408,2976907264
20250602181046,192.168.178.183,38606,192.168.178.184,5001,1,333.0-334.0,372244480,2977955840
20250602181046,192.168.178.183,38652,192.168.178.184,5001,2,333.0-334.0,372506624,2980052992
20250602181046,192.168.178.183,38608,192.168.178.184,5001,7,333.0-334.0,372637696,2981101568
20250602181046,192.168.178.183,38670,192.168.178.184,5001,8,333.0-334.0,373686272,2989490176
20250602181046,192.168.178.183,38654,192.168.178.184,5001,5,333.0-334.0,372113408,2976907264
20250602181046,192.168.178.183,38602,192.168.178.184,5001,4,333.0-334.0,372768768,2982150144
20250602181046,192.168.178.183,38678,192.168.178.184,5001,6,333.0-334.0,373293056,2986344448
20250602181046,192.168.178.183,0,192.168.178.184,5001,-1,333.0-334.0,2981363712,23850909696
20250602181047,192.168.178.183,38604,192.168.178.184,5001,3,334.0-335.0,353501184,2828009472
20250602181047,192.168.178.183,38606,192.168.178.184,5001,1,334.0-335.0,353632256,2829058048
20250602181047,192.168.178.183,38608,192.168.178.184,5001,7,334.0-335.0,353632256,2829058048
20250602181047,192.168.178.183,38670,192.168.178.184,5001,8,334.0-335.0,352976896,2823815168
20250602181047,192.168.178.183,38602,192.168.178.184,5001,4,334.0-335.0,354418688,2835349504
20250602181047,192.168.178.183,38652,192.168.178.184,5001,2,334.0-335.0,354680832,2837446656
20250602181047,192.168.178.183,38654,192.168.178.184,5001,5,334.0-335.0,354549760,2836398080
20250602181047,192.168.178.183,38678,192.168.178.184,5001,6,334.0-335.0,354025472,2832203776
20250602181047,192.168.178.183,0,192.168.178.184,5001,-1,334.0-335.0,2831417344,22651338752
20250602181048,192.168.178.183,38604,192.168.178.184,5001,3,335.0-336.0,343408640,2747269120
20250602181048,192.168.178.183,38606,192.168.178.184,5001,1,335.0-336.0,343670784,2749366272
20250602181048,192.168.178.183,38608,192.168.178.184,5001,7,335.0-336.0,343801856,2750414848
20250602181048,192.168.178.183,38654,192.168.178.184,5001,5,335.0-336.0,343015424,2744123392
20250602181048,192.168.178.183,38652,192.168.178.184,5001,2,335.0-336.0,343408640,2747269120
20250602181048,192.168.178.183,38670,192.168.178.184,5001,8,335.0-336.0,343932928,2751463424
20250602181048,192.168.178.183,38602,192.168.178.184,5001,4,335.0-336.0,343932928,2751463424
20250602181048,192.168.178.183,38678,192.168.178.184,5001,6,335.0-336.0,343670784,2749366272
20250602181048,192.168.178.183,0,192.168.178.184,5001,-1,335.0-336.0,2748841984,21990735872
20250602181049,192.168.178.183,38652,192.168.178.184,5001,2,336.0-337.0,367656960,2941255680
20250602181049,192.168.178.183,38678,192.168.178.184,5001,6,336.0-337.0,367394816,2939158528
20250602181049,192.168.178.183,38604,192.168.178.184,5001,3,336.0-337.0,368967680,2951741440
20250602181049,192.168.178.183,38606,192.168.178.184,5001,1,336.0-337.0,368967680,2951741440
20250602181049,192.168.178.183,38608,192.168.178.184,5001,7,336.0-337.0,367919104,2943352832
20250602181049,192.168.178.183,38670,192.168.178.184,5001,8,336.0-337.0,368443392,2947547136
20250602181049,192.168.178.183,38654,192.168.178.184,5001,5,336.0-337.0,368967680,2951741440
20250602181049,192.168.178.183,38602,192.168.178.184,5001,4,336.0-337.0,368181248,2945449984
20250602181049,192.168.178.183,0,192.168.178.184,5001,-1,336.0-337.0,2946498560,23571988480
20250602181050,192.168.178.183,38604,192.168.178.184,5001,3,337.0-338.0,365035520,2920284160
20250602181050,192.168.178.183,38606,192.168.178.184,5001,1,337.0-338.0,364642304,2917138432
20250602181050,192.168.178.183,38652,192.168.178.184,5001,2,337.0-338.0,365035520,2920284160
20250602181050,192.168.178.183,38608,192.168.178.184,5001,7,337.0-338.0,365690880,2925527040
20250602181050,192.168.178.183,38670,192.168.178.184,5001,8,337.0-338.0,364511232,2916089856
20250602181050,192.168.178.183,38654,192.168.178.184,5001,5,337.0-338.0,364511232,2916089856
20250602181050,192.168.178.183,38602,192.168.178.184,5001,4,337.0-338.0,364380160,2915041280
20250602181050,192.168.178.183,38678,192.168.178.184,5001,6,337.0-338.0,365297664,2922381312
20250602181050,192.168.178.183,0,192.168.178.184,5001,-1,337.0-338.0,2919104512,23352836096
20250602181051,192.168.178.183,38604,192.168.178.184,5001,3,338.0-339.0,360841216,2886729728
20250602181051,192.168.178.183,38606,192.168.178.184,5001,1,338.0-339.0,361234432,2889875456
20250602181051,192.168.178.183,38652,192.168.178.184,5001,2,338.0-339.0,361889792,2895118336
20250602181051,192.168.178.183,38608,192.168.178.184,5001,7,338.0-339.0,361103360,2888826880
20250602181051,192.168.178.183,38670,192.168.178.184,5001,8,338.0-339.0,360841216,2886729728
20250602181051,192.168.178.183,38654,192.168.178.184,5001,5,338.0-339.0,360972288,2887778304
20250602181051,192.168.178.183,38602,192.168.178.184,5001,4,338.0-339.0,361365504,2890924032
20250602181051,192.168.178.183,38678,192.168.178.184,5001,6,338.0-339.0,360972288,2887778304
20250602181051,192.168.178.183,0,192.168.178.184,5001,-1,338.0-339.0,2889220096,23113760768
20250602181052,192.168.178.183,38604,192.168.178.184,5001,3,339.0-340.0,353894400,2831155200
20250602181052,192.168.178.183,38606,192.168.178.184,5001,1,339.0-340.0,353239040,2825912320
20250602181052,192.168.178.183,38652,192.168.178.184,5001,2,339.0-340.0,353894400,2831155200
20250602181052,192.168.178.183,38608,192.168.178.184,5001,7,339.0-340.0,352976896,2823815168
20250602181052,192.168.178.183,38670,192.168.178.184,5001,8,339.0-340.0,353501184,2828009472
20250602181052,192.168.178.183,38654,192.168.178.184,5001,5,339.0-340.0,354549760,2836398080
20250602181052,192.168.178.183,38602,192.168.178.184,5001,4,339.0-340.0,353239040,2825912320
