20250602182812,192.168.178.183,45104,192.168.178.184,5001,5,372.0-373.0,71172096,569376768
20250602182812,192.168.178.183,45110,192.168.178.184,5001,6,372.0-373.0,68157440,545259520
20250602182812,192.168.178.183,45164,192.168.178.184,5001,8,372.0-373.0,67371008,538968064
20250602182812,192.168.178.183,45140,192.168.178.184,5001,2,372.0-373.0,29884416,239075328
20250602182812,192.168.178.183,45142,192.168.178.184,5001,1,372.0-373.0,22151168,177209344
20250602182812,192.168.178.183,45144,192.168.178.184,5001,3,372.0-373.0,28442624,227540992
20250602182812,192.168.178.183,45108,192.168.178.184,5001,7,372.0-373.0,18219008,145752064
20250602182812,192.168.178.183,45106,192.168.178.184,5001,4,372.0-373.0,12582912,100663296
20250602182812,192.168.178.183,0,192.168.178.184,5001,-1,372.0-373.0,317980672,2543845376
20250602182813,192.168.178.183,45104,192.168.178.184,5001,5,373.0-374.0,66977792,535822336
20250602182813,192.168.178.183,45110,192.168.178.184,5001,6,373.0-374.0,57540608,460324864
20250602182813,192.168.178.183,45164,192.168.178.184,5001,8,373.0-374.0,66322432,530579456
20250602182813,192.168.178.183,45108,192.168.178.184,5001,7,373.0-374.0,21889024,175112192
20250602182813,192.168.178.183,45140,192.168.178.184,5001,2,373.0-374.0,29360128,234881024
20250602182813,192.168.178.183,45142,192.168.178.184,5001,1,373.0-374.0,23592960,188743680
20250602182813,192.168.178.183,45144,192.168.178.184,5001,3,373.0-374.0,29360128,234881024
20250602182813,192.168.178.183,45106,192.168.178.184,5001,4,373.0-374.0,13500416,108003328
20250602182813,192.168.178.183,0,192.168.178.184,5001,-1,373.0-374.0,308543488,2468347904
20250602182814,192.168.178.183,45104,192.168.178.184,5001,5,374.0-375.0,72220672,577765376
20250602182814,192.168.178.183,45140,192.168.178.184,5001,2,374.0-375.0,27918336,223346688
20250602182814,192.168.178.183,45110,192.168.178.184,5001,6,374.0-375.0,65667072,525336576
20250602182814,192.168.178.183,45164,192.168.178.184,5001,8,374.0-375.0,62390272,499122176
20250602182814,192.168.178.183,45108,192.168.178.184,5001,7,374.0-375.0,22806528,182452224
20250602182814,192.168.178.183,45144,192.168.178.184,5001,3,374.0-375.0,28966912,231735296
20250602182814,192.168.178.183,45106,192.168.178.184,5001,4,374.0-375.0,11927552,95420416
20250602182814,192.168.178.183,45142,192.168.178.184,5001,1,374.0-375.0,27656192,221249536
20250602182814,192.168.178.183,0,192.168.178.184,5001,-1,374.0-375.0,319553536,2556428288
20250602182815,192.168.178.183,45104,192.168.178.184,5001,5,375.0-376.0,67895296,543162368
20250602182815,192.168.178.183,45110,192.168.178.184,5001,6,375.0-376.0,64880640,519045120
20250602182815,192.168.178.183,45164,192.168.178.184,5001,8,375.0-376.0,67764224,542113792
20250602182815,192.168.178.183,45106,192.168.178.184,5001,4,375.0-376.0,9961472,79691776
20250602182815,192.168.178.183,45140,192.168.178.184,5001,2,375.0-376.0,19922944,159383552
20250602182815,192.168.178.183,45144,192.168.178.184,5001,3,375.0-376.0,21233664,169869312
20250602182815,192.168.178.183,45142,192.168.178.184,5001,1,375.0-376.0,28835840,230686720
20250602182815,192.168.178.183,45108,192.168.178.184,5001,7,375.0-376.0,23199744,185597952
20250602182815,192.168.178.183,0,192.168.178.184,5001,-1,375.0-376.0,303693824,2429550592
20250602182816,192.168.178.183,45104,192.168.178.184,5001,5,376.0-377.0,68681728,549453824
20250602182816,192.168.178.183,45110,192.168.178.184,5001,6,376.0-377.0,65011712,520093696
20250602182816,192.168.178.183,45142,192.168.178.184,5001,1,376.0-377.0,34078720,272629760
20250602182816,192.168.178.183,45164,192.168.178.184,5001,8,376.0-377.0,62914560,503316480
20250602182816,192.168.178.183,45108,192.168.178.184,5001,7,376.0-377.0,24772608,198180864
20250602182816,192.168.178.183,45140,192.168.178.184,5001,2,376.0-377.0,21626880,173015040
20250602182816,192.168.178.183,45144,192.168.178.184,5001,3,376.0-377.0,24117248,192937984
20250602182816,192.168.178.183,45106,192.168.178.184,5001,4,376.0-377.0,13631488,109051904
20250602182816,192.168.178.183,0,192.168.178.184,5001,-1,376.0-377.0,314834944,2518679552
20250602182817,192.168.178.183,45104,192.168.178.184,5001,5,377.0-378.0,75235328,601882624
20250602182817,192.168.178.183,45140,192.168.178.184,5001,2,377.0-378.0,25821184,206569472
20250602182817,192.168.178.183,45110,192.168.178.184,5001,6,377.0-378.0,62783488,502267904
20250602182817,192.168.178.183,45164,192.168.178.184,5001,8,377.0-378.0,69861376,558891008
20250602182817,192.168.178.183,45108,192.168.178.184,5001,7,377.0-378.0,18874368,150994944
20250602182817,192.168.178.183,45144,192.168.178.184,5001,3,377.0-378.0,23592960,188743680
20250602182817,192.168.178.183,45142,192.168.178.184,5001,1,377.0-378.0,28442624,227540992
20250602182817,192.168.178.183,45106,192.168.178.184,5001,4,377.0-378.0,13631488,109051904
20250602182817,192.168.178.183,0,192.168.178.184,5001,-1,377.0-378.0,318242816,2545942528
20250602182818,192.168.178.183,45104,192.168.178.184,5001,5,378.0-379.0,68550656,548405248
20250602182818,192.168.178.183,45110,192.168.178.184,5001,6,378.0-379.0,57016320,456130560
20250602182818,192.168.178.183,45164,192.168.178.184,5001,8,378.0-379.0,67371008,538968064
20250602182818,192.168.178.183,45140,192.168.178.184,5001,2,378.0-379.0,30801920,246415360
20250602182818,192.168.178.183,45108,192.168.178.184,5001,7,378.0-379.0,22282240,178257920
20250602182818,192.168.178.183,45106,192.168.178.184,5001,4,378.0-379.0,17039360,136314880
20250602182818,192.168.178.183,45144,192.168.178.184,5001,3,378.0-379.0,27000832,216006656
20250602182818,192.168.178.183,45142,192.168.178.184,5001,1,378.0-379.0,19398656,155189248
20250602182818,192.168.178.183,0,192.168.178.184,5001,-1,378.0-379.0,309460992,2475687936
20250602182819,192.168.178.183,45104,192.168.178.184,5001,5,379.0-380.0,70123520,560988160
20250602182819,192.168.178.183,45110,192.168.178.184,5001,6,379.0-380.0,53215232,425721856
20250602182819,192.168.178.183,45164,192.168.178.184,5001,8,379.0-380.0,69730304,557842432
20250602182819,192.168.178.183,45140,192.168.178.184,5001,2,379.0-380.0,39190528,313524224
20250602182819,192.168.178.183,45142,192.168.178.184,5001,1,379.0-380.0,21626880,173015040
20250602182819,192.168.178.183,45106,192.168.178.184,5001,4,379.0-380.0,15204352,121634816
20250602182819,192.168.178.183,45108,192.168.178.184,5001,7,379.0-380.0,20316160,162529280
20250602182819,192.168.178.183,45144,192.168.178.184,5001,3,379.0-380.0,18087936,144703488
20250602182819,192.168.178.183,0,192.168.178.184,5001,-1,379.0-380.0,307494912,2459959296
20250602182820,192.168.178.183,45104,192.168.178.184,5001,5,380.0-381.0,72482816,579862528
20250602182820,192.168.178.183,45106,192.168.178.184,5001,4,380.0-381.0,17170432,137363456
20250602182820,192.168.178.183,45110,192.168.178.184,5001,6,380.0-381.0,61865984,494927872
20250602182820,192.168.178.183,45142,192.168.178.184,5001,1,380.0-381.0,17694720,141557760
20250602182820,192.168.178.183,45164,192.168.178.184,5001,8,380.0-381.0,68943872,551550976
20250602182820,192.168.178.183,45108,192.168.178.184,5001,7,380.0-381.0,30539776,244318208
20250602182820,192.168.178.183,45144,192.168.178.184,5001,3,380.0-381.0,15728640,125829120
20250602182820,192.168.178.183,45140,192.168.178.184,5001,2,380.0-381.0,29229056,233832448
20250602182820,192.168.178.183,0,192.168.178.184,5001,-1,380.0-381.0,313655296,2509242368
20250602182821,192.168.178.183,45104,192.168.178.184,5001,5,381.0-382.0,67108864,536870912
20250602182821,192.168.178.183,45110,192.168.178.184,5001,6,381.0-382.0,59113472,472907776
20250602182821,192.168.178.183,45164,192.168.178.184,5001,8,381.0-382.0,66715648,533725184
20250602182821,192.168.178.183,45144,192.168.178.184,5001,3,381.0-382.0,19005440,152043520
20250602182821,192.168.178.183,45108,192.168.178.184,5001,7,381.0-382.0,29753344,238026752
20250602182821,192.168.178.183,45106,192.168.178.184,5001,4,381.0-382.0,18481152,147849216
20250602182821,192.168.178.183,45140,192.168.178.184,5001,2,381.0-382.0,34209792,273678336
20250602182821,192.168.178.183,45142,192.168.178.184,5001,1,381.0-382.0,12451840,99614720
20250602182821,192.168.178.183,0,192.168.178.184,5001,-1,381.0-382.0,306839552,2454716416
20250602182822,192.168.178.183,45104,192.168.178.184,5001,5,382.0-383.0,62128128,497025024
20250602182822,192.168.178.183,45140,192.168.178.184,5001,2,382.0-383.0,32768000,262144000
20250602182822,192.168.178.183,45110,192.168.178.184,5001,6,382.0-383.0,67895296,543162368
20250602182822,192.168.178.183,45164,192.168.178.184,5001,8,382.0-383.0,66191360,529530880
20250602182822,192.168.178.183,45108,192.168.178.184,5001,7,382.0-383.0,19398656,155189248
20250602182822,192.168.178.183,45144,192.168.178.184,5001,3,382.0-383.0,20840448,166723584
20250602182822,192.168.178.183,45106,192.168.178.184,5001,4,382.0-383.0,16908288,135266304
20250602182822,192.168.178.183,45142,192.168.178.184,5001,1,382.0-383.0,12713984,101711872
20250602182822,192.168.178.183,0,192.168.178.184,5001,-1,382.0-383.0,298844160,2390753280
20250602182823,192.168.178.183,45104,192.168.178.184,5001,5,383.0-384.0,70254592,562036736
20250602182823,192.168.178.183,45106,192.168.178.184,5001,4,383.0-384.0,11272192,90177536
20250602182823,192.168.178.183,45110,192.168.178.184,5001,6,383.0-384.0,62783488,502267904
20250602182823,192.168.178.183,45164,192.168.178.184,5001,8,383.0-384.0,61603840,492830720
20250602182823,192.168.178.183,45140,192.168.178.184,5001,2,383.0-384.0,43384832,347078656
20250602182823,192.168.178.183,45142,192.168.178.184,5001,1,383.0-384.0,18743296,149946368
20250602182823,192.168.178.183,45144,192.168.178.184,5001,3,383.0-384.0,17301504,138412032
20250602182823,192.168.178.183,45108,192.168.178.184,5001,7,383.0-384.0,17170432,137363456
20250602182823,192.168.178.183,0,192.168.178.184,5001,-1,383.0-384.0,302514176,2420113408
20250602182824,192.168.178.183,45104,192.168.178.184,5001,5,384.0-385.0,74579968,596639744
20250602182824,192.168.178.183,45140,192.168.178.184,5001,2,384.0-385.0,37093376,296747008
20250602182824,192.168.178.183,45110,192.168.178.184,5001,6,384.0-385.0,57409536,459276288
20250602182824,192.168.178.183,45164,192.168.178.184,5001,8,384.0-385.0,63569920,508559360
20250602182824,192.168.178.183,45108,192.168.178.184,5001,7,384.0-385.0,17039360,136314880
20250602182824,192.168.178.183,45144,192.168.178.184,5001,3,384.0-385.0,19922944,159383552
20250602182824,192.168.178.183,45106,192.168.178.184,5001,4,384.0-385.0,15204352,121634816
20250602182824,192.168.178.183,45142,192.168.178.184,5001,1,384.0-385.0,16515072,132120576
20250602182824,192.168.178.183,0,192.168.178.184,5001,-1,384.0-385.0,301334528,2410676224
20250602182825,192.168.178.183,45104,192.168.178.184,5001,5,385.0-386.0,61997056,495976448
20250602182825,192.168.178.183,45106,192.168.178.184,5001,4,385.0-386.0,19660800,157286400
20250602182825,192.168.178.183,45142,192.168.178.184,5001,1,385.0-386.0,23330816,186646528
20250602182825,192.168.178.183,45164,192.168.178.184,5001,8,385.0-386.0,64618496,516947968
20250602182825,192.168.178.183,45108,192.168.178.184,5001,7,385.0-386.0,19005440,152043520
20250602182825,192.168.178.183,45140,192.168.178.184,5001,2,385.0-386.0,35651584,285212672
20250602182825,192.168.178.183,45110,192.168.178.184,5001,6,385.0-386.0,62783488,502267904
20250602182825,192.168.178.183,45144,192.168.178.184,5001,3,385.0-386.0,20840448,166723584
20250602182825,192.168.178.183,0,192.168.178.184,5001,-1,385.0-386.0,307888128,2463105024
20250602182826,192.168.178.183,45104,192.168.178.184,5001,5,386.0-387.0,71172096,569376768
20250602182826,192.168.178.183,45106,192.168.178.184,5001,4,386.0-387.0,16121856,128974848
20250602182826,192.168.178.183,45110,192.168.178.184,5001,6,386.0-387.0,60030976,480247808
20250602182826,192.168.178.183,45164,192.168.178.184,5001,8,386.0-387.0,70516736,564133888
20250602182826,192.168.178.183,45108,192.168.178.184,5001,7,386.0-387.0,14286848,114294784
20250602182826,192.168.178.183,45142,192.168.178.184,5001,1,386.0-387.0,24248320,193986560
20250602182826,192.168.178.183,45144,192.168.178.184,5001,3,386.0-387.0,10878976,87031808
20250602182826,192.168.178.183,45140,192.168.178.184,5001,2,386.0-387.0,16384000,131072000
20250602182826,192.168.178.183,0,192.168.178.184,5001,-1,386.0-387.0,283639808,2269118464
20250602182827,192.168.178.183,45104,192.168.178.184,5001,5,387.0-388.0,72089600,576716800
20250602182827,192.168.178.183,45164,192.168.178.184,5001,8,387.0-388.0,72876032,583008256
20250602182827,192.168.178.183,45140,192.168.178.184,5001,2,387.0-388.0,19005440,152043520
20250602182827,192.168.178.183,45110,192.168.178.184,5001,6,387.0-388.0,59244544,473956352
20250602182827,192.168.178.183,45142,192.168.178.184,5001,1,387.0-388.0,28049408,224395264
20250602182827,192.168.178.183,45108,192.168.178.184,5001,7,387.0-388.0,16252928,130023424
20250602182827,192.168.178.183,45144,192.168.178.184,5001,3,387.0-388.0,12713984,101711872
20250602182827,192.168.178.183,45106,192.168.178.184,5001,4,387.0-388.0,16908288,135266304
20250602182827,192.168.178.183,0,192.168.178.184,5001,-1,387.0-388.0,297140224,2377121792
20250602182828,192.168.178.183,45104,192.168.178.184,5001,5,388.0-389.0,64749568,517996544
20250602182828,192.168.178.183,45140,192.168.178.184,5001,2,388.0-389.0,15990784,127926272
20250602182828,192.168.178.183,45110,192.168.178.184,5001,6,388.0-389.0,66322432,530579456
20250602182828,192.168.178.183,45142,192.168.178.184,5001,1,388.0-389.0,24379392,195035136
20250602182828,192.168.178.183,45164,192.168.178.184,5001,8,388.0-389.0,69730304,557842432
20250602182828,192.168.178.183,45106,192.168.178.184,5001,4,388.0-389.0,18087936,144703488
20250602182828,192.168.178.183,45108,192.168.178.184,5001,7,388.0-389.0,21626880,173015040
20250602182828,192.168.178.183,45144,192.168.178.184,5001,3,388.0-389.0,17825792,142606336
20250602182828,192.168.178.183,0,192.168.178.184,5001,-1,388.0-389.0,298713088,2389704704
20250602182829,192.168.178.183,45104,192.168.178.184,5001,5,389.0-390.0,65011712,520093696
20250602182829,192.168.178.183,45110,192.168.178.184,5001,6,389.0-390.0,64618496,516947968
20250602182829,192.168.178.183,45164,192.168.178.184,5001,8,389.0-390.0,69599232,556793856
20250602182829,192.168.178.183,45144,192.168.178.184,5001,3,389.0-390.0,16384000,131072000
20250602182829,192.168.178.183,45106,192.168.178.184,5001,4,389.0-390.0,14811136,118489088
20250602182829,192.168.178.183,45140,192.168.178.184,5001,2,389.0-390.0,25034752,200278016
20250602182829,192.168.178.183,45142,192.168.178.184,5001,1,389.0-390.0,27787264,222298112
20250602182829,192.168.178.183,45108,192.168.178.184,5001,7,389.0-390.0,23592960,188743680
20250602182829,192.168.178.183,0,192.168.178.184,5001,-1,389.0-390.0,306839552,2454716416
20250602182830,192.168.178.183,45104,192.168.178.184,5001,5,390.0-391.0,68026368,544210944
20250602182830,192.168.178.183,45110,192.168.178.184,5001,6,390.0-391.0,61997056,495976448
20250602182830,192.168.178.183,45164,192.168.178.184,5001,8,390.0-391.0,68550656,548405248
20250602182830,192.168.178.183,45108,192.168.178.184,5001,7,390.0-391.0,25296896,202375168
20250602182830,192.168.178.183,45106,192.168.178.184,5001,4,390.0-391.0,8388608,67108864
20250602182830,192.168.178.183,45140,192.168.178.184,5001,2,390.0-391.0,37224448,297795584
20250602182830,192.168.178.183,45142,192.168.178.184,5001,1,390.0-391.0,19922944,159383552
20250602182830,192.168.178.183,45144,192.168.178.184,5001,3,390.0-391.0,14548992,116391936
20250602182830,192.168.178.183,0,192.168.178.184,5001,-1,390.0-391.0,303955968,2431647744
20250602182831,192.168.178.183,45104,192.168.178.184,5001,5,391.0-392.0,66322432,530579456
20250602182831,192.168.178.183,45140,192.168.178.184,5001,2,391.0-392.0,40239104,321912832
20250602182831,192.168.178.183,45110,192.168.178.184,5001,6,391.0-392.0,63045632,504365056
20250602182831,192.168.178.183,45164,192.168.178.184,5001,8,391.0-392.0,63176704,505413632
20250602182831,192.168.178.183,45108,192.168.178.184,5001,7,391.0-392.0,28573696,228589568
20250602182831,192.168.178.183,45142,192.168.178.184,5001,1,391.0-392.0,23330816,186646528
20250602182831,192.168.178.183,45144,192.168.178.184,5001,3,391.0-392.0,18874368,150994944
20250602182831,192.168.178.183,45106,192.168.178.184,5001,4,391.0-392.0,10223616,81788928
20250602182831,192.168.178.183,0,192.168.178.184,5001,-1,391.0-392.0,313786368,2510290944
20250602182832,192.168.178.183,45104,192.168.178.184,5001,5,392.0-393.0,74448896,595591168
20250602182832,192.168.178.183,45140,192.168.178.184,5001,2,392.0-393.0,38010880,304087040
20250602182832,192.168.178.183,45110,192.168.178.184,5001,6,392.0-393.0,60948480,487587840
20250602182832,192.168.178.183,45142,192.168.178.184,5001,1,392.0-393.0,17694720,141557760
20250602182832,192.168.178.183,45164,192.168.178.184,5001,8,392.0-393.0,64880640,519045120
20250602182832,192.168.178.183,45108,192.168.178.184,5001,7,392.0-393.0,35520512,284164096
20250602182832,192.168.178.183,45144,192.168.178.184,5001,3,392.0-393.0,20447232,163577856
20250602182832,192.168.178.183,45106,192.168.178.184,5001,4,392.0-393.0,10092544,80740352
20250602182832,192.168.178.183,0,192.168.178.184,5001,-1,392.0-393.0,322043904,2576351232
20250602182833,192.168.178.183,45104,192.168.178.184,5001,5,393.0-394.0,66322432,530579456
20250602182833,192.168.178.183,45140,192.168.178.184,5001,2,393.0-394.0,45744128,365953024
20250602182833,192.168.178.183,45164,192.168.178.184,5001,8,393.0-394.0,58851328,470810624
20250602182833,192.168.178.183,45110,192.168.178.184,5001,6,393.0-394.0,68419584,547356672
